video_id,pred_caption,one of gt_captions
8918,<start> a man is talking about a baby carriage <end>,<start> kids voice a man doing another man s hair <end>
8696,<start> a woman is walking through the water <end>,<start> a woman is talking about sports in britain <end>
7966,<start> a person is cooking <end>,<start> a man slices a potato in the kitchen <end>
8595,<start> a man is driving a car <end>,<start> demo video of a luxury car <end>
7693,<start> a man is playing a video game <end>,<start> this is a jigsaw puzzle video <end>
8944,<start> a woman is talking about a baby stroller <end>,<start> coverage of falcons game <end>
8969,<start> a person is folding a piece of paper <end>,<start> two broken phones are laying on a table <end>
8924,<start> a man is working on a car <end>,<start> a man is showing a computer part <end>
7988,<start> a person is cutting a piece of paper <end>,<start> a man is preparing some food <end>
9001,<start> a person is showing how to make a paper airplane <end>,<start> someone is cutting a watermelon <end>
8216,<start> a man is talking to a man <end>,<start> a person talking to the audience about a story <end>
9858,<start> a dog is playing with a dog <end>,<start> a man is leading a horse in the stable <end>
7691,<start> two boys are playing in a pool <end>,<start> this is a video of children running and playing with a horse <end>
8275,<start> a man is talking to a woman <end>,<start> a scene from a scary movie <end>
8680,<start> a woman is talking to a man <end>,<start> a woman speaks to an army commander in a movie scene <end>
8223,<start> a woman is talking about a movie <end>,<start> a woman singing a song in front of businessmen <end>
7719,<start> a woman is talking about a movie <end>,<start> an opening to how through someones eyes they will show me war <end>
9964,<start> a man is talking about a movie <end>,<start> two <unk> a talking on the news <end>
7462,<start> a person is cooking <end>,<start> a person draws a woman <end>
9083,<start> a man is walking through a cave <end>,<start> girl is dancing and singing <end>
9959,<start> a man is talking about a cartoon <end>,<start> a man is talking while drawing an economic comic <end>
8950,<start> a man is playing a video game <end>,<start> a video records an earthquake in a living room <end>
9430,<start> a man is playing a video game <end>,<start> a ice <unk> is been showed <end>
9433,<start> a man is singing <end>,<start> a man yelling into a phone <end>
8722,<start> a woman is talking about a stroller <end>,<start> a tutorial on how to use search on a mobile phone <end>
8521,<start> a person is playing a video game <end>,<start> there is a hand on a piano keyboard <end>
8479,<start> a man is cooking food <end>,<start> the video is showing a recipe being prepared <end>
8332,<start> a person is folding a piece of paper <end>,<start> there is someone playing with a toy oven <end>
9530,<start> a man is talking about a car <end>,<start> jeremy clarkson describes the drive system of an electric car <end>
9008,<start> a person is cooking <end>,<start> a woman is preparing a tin for a cake <end>
7833,<start> a woman is talking about a product <end>,<start> a man is discussing cheating <end>
9936,<start> a man is talking about a baby stroller <end>,<start> people are all busy moving around <end>
9799,<start> a person is folding a piece of paper <end>,<start> it is a cell phone tutorial <end>
7176,<start> a man is talking about a movie <end>,<start> a man is talking about the first manned space flight <end>
9115,<start> a person is cooking <end>,<start> a person shows to fry the foods <end>
9950,<start> a man is talking about a car <end>,<start> a man talking about an electronic <end>
7198,<start> a man is working on a piece of metal <end>,<start> a man is filming a diy craft video <end>
7363,<start> a person is folding a piece of paper <end>,<start> a man is showing how to load a gun <end>
7487,<start> a person is cutting a piece of paper <end>,<start> a man describing items on a counter to be used in some sort of experiment <end>
9728,<start> a woman is talking about a baby stroller <end>,<start> an <unk> about kuru disease <end>
8886,<start> a man is playing with a doll <end>,<start> men are preparing meat <end>
9389,<start> a man is talking about a computer <end>,<start> introduction in the mobile <end>
9671,<start> a man is talking to a woman <end>,<start> a man demonstrates an experiment using a candle and a lighter <end>
8083,<start> a man is talking about a computer <end>,<start> guy explaining how to do something on windows <end>
8569,<start> a man is talking about a car <end>,<start> a man talks about a phone <end>
9608,<start> a man is talking about a product <end>,<start> a man is explaining his research <end>
9708,<start> a man is talking about a computer <end>,<start> person talking of apps <end>
8728,<start> a man is talking about a computer <end>,<start> a video showing a person using a laptop <end>
7115,<start> a man is talking about a baby stroller <end>,<start> a man is showing off a new vehicle <end>
9390,<start> a person is folding a piece of paper <end>,<start> guy tying a know <end>
9796,<start> a man is talking about a car <end>,<start> a person is connecting wires to apple <end>
7729,<start> a man is talking about a movie <end>,<start> jesse ventura talks on a news show <end>
9163,<start> a man is talking about a computer <end>,<start> creating a video with video game characters <end>
9970,<start> a person is showing how to make a paper airplane <end>,<start> guy showing how to do work on a car <end>
9699,<start> a woman is showing how to use a stroller <end>,<start> a science experiment is shown <end>
7559,<start> a man is talking about a recipe <end>,<start> people are serving food <end>
7748,<start> a person is solving a paper airplane <end>,<start> someone is playing with cubes <end>
9673,<start> a man is cooking food <end>,<start> a person showing crispy potato fries <end>
9331,<start> a man is driving a car <end>,<start> a man driving a car talking <end>
9730,<start> a man is talking about a website <end>,<start> a man explains an experiment done on an elephant <end>
7375,<start> a man is talking about a movie <end>,<start> a man is talking about education <end>
9474,<start> a man is talking about a movie <end>,<start> a man talking about <unk> <end>
9195,<start> a man is talking about a <unk> <end>,<start> discover channel is talking about one of their camera came back <end>
8684,<start> a man is talking about a recipe <end>,<start> a person is flipping through a pamphlet <end>
9560,<start> a man is talking to a woman <end>,<start> a person is talking some incident <end>
7575,<start> a man is talking about a recipe <end>,<start> a man talking in a microphone <end>
7969,<start> a man is driving a car <end>,<start> a man djs in his car <end>
9238,<start> a woman is talking to a man <end>,<start> a man playing a prank on a couple <end>
8267,<start> a man is talking about a <unk> <end>,<start> man doing tumbling on mats <end>
8294,<start> a person is folding paper <end>,<start> a person is demonstrating how to make a paper airplane on a table <end>
